Prediction,GroundTruth,Text
neutral,neutral," MMENTION not necessary, this caused by the github's pull request policy, we can't select which to pull, hope github could solve this problem in the following update, forget it, please view the """"files changed"""" tab, haven't this kind of thing happen to you"""
positive,positive,"do not be upset, but in other places forgotten :)"""
positive,positive,"Cool. Looks good."""
neutral,neutral,"Mmmm should be: +        if (effectMask & (1 << effectNumber) && unit->IsImmunedToSpellEffect(m_spellInfo, effectNumber))"""
neutral,neutral,"This promise juggling seems quite brittle, whose responsibility is it to complete it? Is it safe to call the exception-throwing   MICODE  success  MICODE   |   MICODE  failure  MICODE   |   MICODE  complete  MICODE   methods etc.  How about having   MICODE  setMode  MICODE   return a Future[Boolean] instead, and doi"""
neutral,neutral,"Yes, this is true for the exisiting code. However, I can't see why the existing code used case insensitive comparison. I don't think that this is necessary."""
negative,neutral,"Isn't this terribly inefficient? You're essentially loading and instantiating all the records to return just one? """
neutral,neutral,"include   MICODE   around django.contrib.auth.hashers.PBKDF2PasswordHasher"""
neutral,neutral," MMENTION I don't plan on doing additional work on this patch.  If that means you won't merge the patch due to style issues, that's fine with me.  I'm not an ActiveRecord user, for obvious reasons.  MMENTION most callers are going to call hash_rows, w"""
positive,positive,"Sorry for my last comment vcrx6, thanks for your help. I might have missed out on something for the outro/intro, sounds strange that its not working. Try to test the encounter as if you were in a raid, and skip the gm hacks except .damage :P.  """
neutral,neutral,"Well, it would be safer to use   MICODE  """
positive,positive,"haha, thanks mathias!"""
positive,positive,"Methods are fine too -- something to capture that state info would be great either way :)"""
negative,negative,"Sounds like a nasty Chrome bug :S"""
negative,negative,"Shauren is right, revert!"""
negative,neutral,"and arnova, i'd rather see this non-critical issue around for a little longer than adding a hack that nobody will ever clean up later..."""
neutral,neutral,"Fine"""
positive,positive,"Excellent work. More often to such commits instead of cutting away never stopped anyone from fields in the database ..."""
neutral,neutral,"Please use the short class name in the phpdoc"""
neutral,neutral,"Unstable for Public servers? They are not supported by Trinity xD"""
neutral,negative,"This looks like a perfect opportunity for dependency injection. Have you considered passing the loader and recorder instances in as arguments? If you wanted to go all the way, you could even remove the dependency on   MICODE   and instead pass in a schem"""
negative,negative,"Your still pushing stuff with bad deletes. You also haven`t made an attempt to fix you previous bad deletes."""
neutral,neutral,"this block is only needed if both, python and python3 should be linked?"""
positive,positive,"Is this a fix for the """"Attempted to place a tile entity where there was no entity tile"""" bug?  Because if so, awesome!"""
neutral,neutral,"Is this pip installable?"""
neutral,neutral,"Why MMENTION (docs)"""
negative,negative,"This is a real bug! zlib can modify data pointed by ->next_in so you __cannot__ just cast out the qualifier if you don't want to get SIGSEGV."""
neutral,neutral,"In repl,   MICODE   needs to locate the relocated code.  (By convention,   MICODE   means   MICODE  .)  I suppose if I ever had trouble finding the delayedEndpoint$ enmanglement, I could inspect the closure.  In fact"
negative,negative,"Also, sorry for this, I should have revert earlier, I just thought that I will be able to fix it quicker."""
positive,positive,"Ah ok, sorry. Indeed I thought you told me to use it even for jni calls ;)   On 11 March 2013 19:16, Cory Fields  MEMAIL wrote:  > Sorry for not being more clear here. > > Yes, that's the one case where you'll want to use the prov"""
negative,negative,"SORRY!!!! *hangs head in shame*"""
neutral,neutral,"  MICODE   uses this to audit patch URLs, which is broken now."""
negative,neutral,"This line might be going a little too far. It obfuscates whats going on by putting a really really big ternary in the way. Can you roll it back or try to make it a little more readable?"""
negative,negative,"wow, sorry..."""
positive,positive,"Hi,  I not find tests, but they start issue   MURL   but fix not work :)  2012/3/22 Drak <  MEMAIL >  > >  MEMAIL -79,11 +110,35  MEMAIL public function regenerate($destroy = false) > >       */ """
neutral,neutral,"Because you get the right version through inheritance. See   MURL    Also !session.is_a?(Request::Session) is wrong because we also have NullSessionHash which inherits from Rack's"""
positive,positive,"We already have the possibility to script instanced map, no reason to script it more than once i assume :)"""
positive,positive,"Neat.  I wouldn't pass up the opportunity to use a crazy trick!  :)"""
negative,negative,"I believe that Chunk.java line 47 is causing an NPE :( -   MURL  """
negative,negative,"+1 for reverting - these hacks are ugly and unacceptable. Specific classnames for each version of IE is much simpler to read and comprehend at a quick glance."""
positive,positive,"Hehe, hadn't quite grokked that, thanks :-)"""
neutral,negative,"yeah, it's definitely outside of my comfort zone also. Correct me if there is a better way, but adding this compiles fine (without warnings also)      class ConsistentHash[T <: Any: ClassTag]       private val (nodeHashRing: Array[Int], nodeRing: Array[T])"""
negative,neutral,"I need to find a better way to represent corrupt data. From what I understand, it isn't idiomatic to throw exceptions that are not future encoded within Finagle."""
negative,negative,"  MURL   Crashing like hell"""
neutral,neutral,"You can avoid using the HashSet with something like   MICODE    MICODE    MICODE  """
negative,negative,"I'm wary about this. The rounding strikes me as arbitrary, why did you choose this exact value?"""
neutral,neutral,"Hmm, my thinking was all password hasher classes would extend the base class if we are not going to have an interface."""
positive,neutral,"I have signed the CLA.  Codebetter is in process of setting up the hosted automated build (thank you!).  MMENTION @sblom what other bases do I need to cover?"""
positive,positive,"Thanks! Fixed. You think after all those code standards commits I would have caught this. :)"""
neutral,negative,"Wrong. There is absolutely no reason for the form data to be Doctrine Collection. The only possible phpdoc is   MICODE  mixed  MICODE  """
negative,negative,"Yeah... I don't like this either but too many tools are failing at the moment so we have to sort-of monkey-patch them."""
negative,negative,"holy crap! did you just read my mind?   MURL  """
positive,positive,"Wow... Mangos rullz :) It's a great day for our community."""
positive,negative,"My mistake. Once again. *sigh*  Fixed!"""
neutral,neutral,"Adding the parameter in the middle of the signature is a BC break"""
