Prediction,GroundTruth,Text
neutral,neutral,"The old behavior was to only use the events toggle if the first *two* arguments were functions, since that's its signature. It may not matter, but it's worth noting."""
negative,negative,"Confirmed, that's really old and annoying bug. This usually happens with heirlooms sent back to main character from deleted twink: players usually delete twink right after logout before they take items from mail."""
positive,positive,"Could you please put somewhere Blender model which throws this exception so I could debug it?   There can be many edge cases, this exporter is not yet hardened by tackling real word models :)"""
neutral,negative,"very hackly way... this quest has separate spells on all 4 credits (51974, 51980, 51977, 51982). need implement his, but not hack like this..."""
neutral,negative,"??? i check code and not see any problems, Not any InstResetEvent in current code.This is your local code problems..."""
neutral,negative,"It's a bit confusing to have an Oracle reference in a test-case which is named   MICODE  . Can you check wether this is necessary with PG so we can get rid of the comment in the parenthesis?"""
negative,negative,"This is really terrible - changing :private to :public without any deprecation warning?  Not cool."""
positive,positive,"I didn't know you could invoke warden so easily:   MICODE   is great.   Even less setup and test code = Bravo!!"""
neutral,neutral,"This version will silently update and break the checksum, which is why we pull a specific version out of Google Code instead.  Maybe make a new patch that uses an updated specific Google Code revision for   MICODE  ."""
positive,positive,"No toe-stepping bobo1on1 - it's open-source and team-work :)   Until the DSP's and other enhancements get in, do you mind if I tweak a few things? The volume amplification can happily stay in the stream, but I do think the limiter should run on the fina"""
neutral,neutral,"Seems like it should be set as an error that the controller can, optionally, check.  EDIT: validator -> controller"""
positive,positive,"that's beautiful, finally it will be impossible to fork-bomb yourself."""
neutral,neutral,"Do we need to have this one?   If we throw we'll know that the topic was not created successfully."""
positive,positive,"Haha .. cheater =P"""
neutral,neutral,"'ydict' is the only file of the tar ball. This is the main python script. I will rename the ydict to ydict.py and make a wrapper script to set the locale. """
positive,neutral,"Would be great if you can get a hold of gnif. I tried this change with various samples and did not see any problems."""
negative,negative,"yes :-( I know, just saying that while it is broken, there should be other way to fix it (although I don't know how)"""
positive,positive,"Don't make me blush :)"""
positive,positive,"No problem, thanks for your review!"""
positive,positive,"Not at all -- I just hadn't considered that an empty hash isn't supposed to pass. No one was harmed under this particular pile-on :)"""
positive,positive,"i see.  too bad, the oop'ish style made it much simpler to extend and reuse things.  anyway. thanks for all your great work :)"""
positive,positive,"You realize that's from a revert, don't you? :-)"""
neutral,neutral,"Sorry but this breaks the build. The SHA1 is incorrect.  From the mosh mailing list: > mosh   MVERSIONNUMBER   has been released. > > The source code is at: >   MURL    MVERSIONNUMBER  .tar.gz > > SHA-1: 3bbcc560a5968806681465d83758d5c"""
positive,positive,"I think this has already been fixed in develop.  Thanks!"""
neutral,neutral,"By convention,   MICODE   goes after the url, homepage, and checksum, and there is a blank line in between, i.e.    MICODE    MICODE    MICODE  """
positive,positive," MMENTION Perhaps you missed my thanks in the commit message? Definitely appreciate the input.  MMENTION When you get the volume of questions, support requests, possible bug reports, and other miscellany that I do related to jQuery it significantly help"""
neutral,neutral,"That's essentially a blacklist approach, not sure if I like it. Could use a third opinion here."""
negative,negative,"Hm, figured it out. Turns out it was git being stupid :(  Edit: PR  MISSUEMENTION  """
positive,positive,"I came to the same conclusion last night. Great minds, MMENTION Great minds."""
positive,positive,"Yay!"""
neutral,neutral,"Use consistent {, } coding, according to Mono coding guidelines """
neutral,neutral,"There is an issue with this new test, in the case the used test settings are not set to use a MD5-based password hasher.   MICODE   called in   MICODE   will use the hasher from current settings, then   MICODE   will fail because of not matching has"""
negative,negative," MMENTION Pwned :(  No seriously, I was just wondering if this change wouldn’t cause any issues — there must be a reason the spec prohibits it. But if it works reliably in IE6 then it’s cool, I guess.  I do [wonder](  MURL  """
neutral,neutral,"the   MICODE   argument is not used anywhere in this function, so please remove it  it is not worth many arguments for this R function; I think you can just write   MICODE   and users can specify extra options like `o"""
neutral,neutral,"someone please test   MURL   after this"""
neutral,neutral,"This masks the original exception backtrace and outputs the true error on stderr instead of in the exception message. Instead, this should rescue the gem activation error and raise a   MICODE   error with this message.  Better yeah, get rid of the r"""
positive,positive," MMENTION Do not worry at all :) Though I didn't enjoy all of your comments you did usually comment about content which I respected and often considered important feedback. Me not continuouing here has nothing to do with you nor your actions at all. """
neutral,neutral,"Just use issue tracker."""
negative,negative,"Sorry for the hassle folks!"""
positive,positive,"That's what I meant by slightly changed =)"""
positive,positive,"Great! Thank you again!"""
negative,negative,"It did all the work; sad part is, it was a hack too."""
neutral,neutral," MMENTION     skip_before_filter :verify_authenticity_token, :only => [:aircrafts_by_manufacturer] ?"""
positive,positive,"use my workaround :)"""
neutral,neutral,"Could you please reword this commit message to something like """"Check mock modhash value for testing""""?"""
negative,negative," MMENTION - Right I get that *(and auto converting rgb would be fine)*. I just don't dig swallowing all potential errors :/"""
negative,negative,"Oops, sorry :/"""
neutral,neutral,"ill check sniffs to see if its triggered or not"""
positive,positive,"I hope it is not patronising if I offer this :   MURL    Thanks : DBJ"""
neutral,neutral," MMENTION I think I did not explain it well..   1) HttpMessage extends ByteBufHolder 1) ChannelPipeline with HttpMessageDecoder, HandlerThatHandlesHttpMessage 2) User removes HandlerThatHandlesHttpMessage 3) Now free() is not called anymore"""
neutral,neutral,"I have never edited the user guide so far. Maybe if one could familiarize me. """
neutral,neutral,"Don't you mean Lives?"""
neutral,neutral,"Well, there is no active developement or versioning.  What should be correct version in this case?"""
neutral,neutral,"maybe mention which thing is changed,   MICODE  """
negative,negative,"The end of an era. This saddens me."""
negative,negative,"This line must be replaced with:      sscanf($str,  MEMAIL &$name, &$domain);  It was actually my mistake when I suggested it - sorry about that."""
neutral,neutral,"also tested with playerlimit=0 by 4 same time login, work fine."""
